,Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_InPlay
8880,97.1,2464.0,3.12,13.95,0
8881,93.87,2639.0,4.86,18.37,0
8882,92.72,2051.0,9.39,16.08,0
8883,93.26,1867.0,15.79,10.13,1
8884,93.28,2391.0,4.0,19.72,0
8885,92.94,2427.0,10.44,16.95,0
8886,91.4,2276.0,9.11,18.74,0
8887,94.45,2422.0,4.38,16.69,0
8888,94.95,2569.0,7.44,17.1,0
8889,90.57,2225.0,9.59,1.11,0
8890,94.83,2498.0,12.35,16.81,0
8891,98.33,2289.0,1.1,17.97,0
8892,95.09,2305.0,9.25,16.46,0
8893,95.04,2278.0,8.41,17.37,0
8894,94.72,2613.0,-2.57,9.97,0
8895,92.64,2336.0,6.95,16.34,0
8896,89.23,1874.0,13.97,12.41,1
8897,96.04,2459.0,6.46,17.13,0
8898,94.17,2265.0,5.72,19.02,0
8899,94.96,2380.0,6.36,20.16,0
8900,95.01,2149.0,15.33,13.95,0
8901,95.12,2333.0,4.88,21.14,0
8902,94.9,2195.0,8.37,16.57,0
8903,96.6,2520.0,5.32,17.94,0
8904,95.03,2249.0,-0.56,16.72,0
8905,92.84,2236.0,10.94,16.04,0
8906,93.64,2237.0,7.74,22.29,0
8907,91.86,2295.0,9.85,17.0,0
8908,98.76,2357.0,11.38,15.74,0
8909,90.92,2042.0,0.81,20.05,1
8910,94.77,2191.0,6.28,21.34,0
8911,93.25,2015.0,16.79,7.34,0
8912,95.13,2276.0,1.18,16.7,0
8913,92.83,1995.0,13.8,12.5,0
8914,95.83,2220.0,6.25,17.28,0
8915,94.49,2617.0,5.9,14.59,0
8916,89.74,2081.0,1.01,20.46,0
8917,93.05,2215.0,5.35,19.87,0
8918,96.35,2109.0,17.76,14.87,0
8919,89.74,2032.0,13.5,10.45,0
8920,88.07,2215.0,4.94,22.25,0
8921,90.28,1856.0,13.65,8.26,0
8922,97.62,2262.0,17.06,15.1,0
8923,92.76,2078.0,9.54,16.27,0
8924,92.56,2164.0,12.69,12.13,0
8925,91.73,2143.0,14.03,15.12,0
8926,93.75,2034.0,19.89,6.55,0
8927,97.5,2581.0,6.48,17.15,0
8928,100.62,2297.0,8.48,14.76,0
8929,90.71,2071.0,9.22,17.17,0
8930,99.19,2459.0,10.21,19.33,0
8931,92.57,2205.0,15.41,10.1,0
8932,95.35,2236.0,18.06,6.38,0
8933,93.4,1879.0,16.79,9.86,0
8934,94.19,2219.0,4.15,14.54,0
8935,94.63,2420.0,1.36,14.52,0
8936,98.07,2401.0,8.44,15.49,0
8937,93.31,1948.0,7.93,14.53,0
8938,90.15,2252.0,7.87,16.97,0
8939,97.83,2231.0,19.78,5.04,0
8940,94.52,2243.0,8.32,15.88,0
8941,98.06,2351.0,6.5,17.41,0
8942,92.66,2339.0,12.67,19.03,0
8943,94.16,2067.0,13.7,15.61,1
8944,96.4,2445.0,2.49,19.66,0
8945,95.31,2220.0,15.42,8.53,1
8946,93.56,2453.0,1.09,13.68,0
8947,99.53,2178.0,14.59,9.18,0
8948,96.05,2343.0,16.6,8.73,1
8949,92.07,2017.0,18.11,5.05,0
8950,95.11,2411.0,18.68,9.56,0
8951,90.65,2323.0,2.99,15.34,0
8952,92.64,2144.0,8.85,14.12,0
8953,91.39,1991.0,9.95,13.61,0
8954,90.43,2116.0,10.32,16.79,0
8955,94.45,2380.0,15.22,12.12,0
8956,93.89,1961.0,6.08,10.64,0
8957,95.03,2347.0,13.02,11.69,0
8958,95.03,2101.0,12.26,11.12,0
8959,88.91,1900.0,7.28,14.37,1
8960,93.5,2516.0,4.21,16.81,0
8961,96.94,2462.0,7.36,18.79,0
8962,91.54,2427.0,5.38,17.3,0
8963,93.42,2254.0,5.01,17.75,0
8964,90.95,2135.0,7.88,8.82,0
8965,96.36,2466.0,4.41,13.12,0
8966,93.27,2131.0,22.25,14.83,0
8967,94.08,2307.0,7.94,13.4,0
8968,93.99,3182.0,8.71,16.74,0
8969,93.21,2345.0,9.7,17.54,0
8970,89.13,2194.0,3.08,15.69,0
8971,89.33,2220.0,5.22,21.04,0
8972,94.19,2164.0,2.08,16.58,0
8973,96.99,2398.0,6.02,19.81,0
8974,95.36,2010.0,11.55,12.66,0
8975,96.15,2123.0,11.64,14.2,0
8976,88.54,2132.0,2.7,19.45,0
8977,97.99,2495.0,7.33,17.3,0
8978,92.87,2308.0,2.44,20.04,0
8979,92.82,2145.0,5.37,16.99,0
8980,93.29,2115.0,8.44,19.47,0
8981,95.0,2337.0,12.71,15.36,0
8982,94.81,2188.0,11.86,12.46,0
8983,92.33,2405.0,8.28,18.44,0
8984,95.7,2393.0,15.88,15.0,0
8985,92.26,2484.0,5.28,9.96,0
8986,95.55,2189.0,0.86,15.22,0
8987,94.74,2385.0,12.83,16.21,0
8988,92.22,2203.0,8.57,14.36,0
8989,89.67,2525.0,1.98,18.22,0
8990,97.95,2455.0,6.45,13.64,1
8991,92.04,1981.0,10.58,16.07,0
8992,96.34,2376.0,5.06,17.62,0
8993,94.32,2121.0,14.71,10.94,0
8994,93.45,2310.0,7.64,16.89,0
8995,93.36,1937.0,13.04,7.43,0
8996,96.28,2843.0,5.9,17.21,0
8997,98.49,2473.0,6.16,17.44,0
8998,92.22,2610.0,5.54,19.33,0
8999,91.29,1985.0,16.58,-2.58,1
9000,96.26,2165.0,14.41,13.16,0
9001,95.53,2242.0,6.42,14.4,0
9002,96.32,2326.0,11.2,13.17,0
9003,96.58,2281.0,15.47,-0.86,0
9004,94.5,2434.0,2.91,17.99,0
9005,91.53,1939.0,10.97,7.12,0
9006,94.26,2204.0,10.06,12.37,0
9007,95.3,2388.0,8.9,17.16,0
9008,95.24,2046.0,7.93,9.88,0
9009,87.7,2194.0,3.34,20.92,0
9010,97.4,2178.0,8.89,15.5,0
9011,88.98,2228.0,0.39,17.25,0
9012,97.21,2428.0,4.77,15.43,0
9013,87.49,1940.0,6.65,18.51,0
9014,91.4,2022.0,12.64,12.04,0
9015,95.73,2761.0,9.85,19.01,0
9016,92.54,2015.0,2.31,18.59,0
9017,97.43,2065.0,18.09,7.94,0
9018,97.42,2294.0,16.88,10.72,1
9019,88.77,2333.0,7.61,16.56,1
9020,92.61,1966.0,4.38,17.34,0
9021,95.8,1736.0,7.52,13.67,0
9022,93.7,2267.0,10.83,16.8,0
9023,90.76,2409.0,9.06,17.4,0
9024,92.99,2235.0,6.75,20.08,0
9025,96.97,2204.0,11.21,16.5,0
9026,90.59,2255.0,4.39,19.63,0
9027,92.25,2126.0,13.6,9.93,0
9028,92.52,2127.0,5.27,17.05,0
9029,89.83,2043.0,15.38,5.92,0
9030,96.98,1894.0,7.82,11.96,0
9031,92.06,2273.0,15.92,12.04,0
9032,93.26,2105.0,9.95,17.03,0
9033,95.01,2045.0,4.69,15.34,0
9034,96.58,2314.0,17.71,6.3,0
9035,89.58,2005.0,5.14,17.79,0
9036,91.57,2208.0,12.93,13.48,0
9037,93.19,2229.0,7.73,14.92,1
9038,96.73,2388.0,14.49,15.0,0
9039,94.95,2486.0,11.68,19.02,0
9040,95.87,2283.0,11.95,17.86,0
9041,97.76,2210.0,15.38,7.61,0
9042,93.61,2048.0,7.46,18.5,0
9043,95.09,2623.0,14.36,19.78,0
9044,94.95,2047.0,4.76,16.33,0
9045,96.54,2095.0,10.74,16.86,0
9046,89.81,2224.0,4.53,18.51,0
9047,90.8,1972.0,8.5,15.23,0
9048,92.03,2167.0,1.31,12.2,0
9049,94.92,2353.0,5.31,20.68,0
9050,91.23,2205.0,0.55,8.89,0
9051,95.98,2215.0,12.28,11.93,0
9052,91.72,2147.0,11.17,9.45,0
9053,97.03,2498.0,7.42,14.54,0
9054,94.18,1825.0,5.45,13.92,1
9055,93.58,2100.0,15.41,13.22,0
9056,93.26,2416.0,6.53,16.89,0
9057,92.82,2265.0,12.01,15.38,0
9058,94.27,2540.0,1.7,18.35,0
9059,92.35,2291.0,10.77,8.72,0
9060,96.59,2350.0,15.5,14.28,0
9061,95.03,2816.0,3.34,8.58,0
9062,75.29,1771.0,8.49,16.68,0
9063,88.38,2084.0,16.0,10.9,0
9064,96.03,2141.0,11.36,14.69,0
9065,94.48,2181.0,14.12,9.38,0
9066,92.12,2096.0,5.39,16.56,0
9067,93.47,2123.0,6.56,16.03,0
9068,94.27,2352.0,3.52,17.26,0
9069,96.76,2364.0,4.89,14.43,0
9070,95.12,2191.0,2.8,17.47,0
9071,89.22,2155.0,18.91,8.27,0
9072,93.53,2209.0,17.29,7.62,0
9073,88.56,2069.0,16.89,9.52,0
9074,92.71,2206.0,6.7,18.03,0
9075,94.31,2114.0,6.78,15.82,0
9076,91.73,2361.0,4.87,15.34,0
9077,93.6,2372.0,8.85,18.13,0
9078,94.77,1910.0,2.97,14.44,0
9079,95.39,2569.0,2.25,15.65,0
9080,92.62,2266.0,1.79,17.6,0
9081,94.18,1672.0,7.53,7.51,0
9082,94.06,2181.0,15.26,14.4,0
9083,92.0,2281.0,14.35,15.69,0
9084,93.43,1940.0,14.32,10.34,1
9085,88.12,2122.0,14.03,12.55,0
9086,94.61,2174.0,10.65,14.93,0
9087,93.49,2257.0,9.14,16.9,0
9088,94.75,2292.0,12.74,16.71,0
9089,93.4,2252.0,15.8,10.91,0
9090,90.65,2259.0,11.43,16.64,0
9091,92.89,2163.0,5.21,14.04,0
9092,90.17,2016.0,3.52,21.48,0
9093,90.36,1923.0,13.51,9.84,1
9094,94.84,2343.0,0.05,17.2,0
9095,94.46,2243.0,4.88,5.49,0
9096,95.69,2248.0,11.05,10.82,0
9097,96.37,2027.0,8.13,15.47,0
9098,96.06,2360.0,9.15,15.0,0
9099,97.42,2571.0,6.71,16.64,0
9100,94.31,2106.0,9.5,15.32,0
9101,91.45,2364.0,4.2,13.88,0
9102,96.61,1959.0,2.53,16.9,0
9103,97.52,2497.0,4.42,13.93,0
9104,89.82,1925.0,15.51,3.17,0
9105,95.12,2195.0,5.99,21.32,0
9106,94.17,2384.0,14.93,13.77,1
9107,93.64,2068.0,11.36,16.26,0
9108,89.74,2183.0,17.27,8.57,0
9109,93.63,2332.0,-3.36,3.27,0
9110,92.18,2393.0,8.03,15.73,0
9111,93.43,2197.0,10.51,17.48,0
9112,92.84,1820.0,15.72,-1.44,0
9113,97.68,2423.0,6.19,17.36,0
9114,94.32,2051.0,2.86,19.28,0
9115,96.14,2557.0,3.95,18.99,0
9116,94.47,1916.0,2.85,15.41,0
9117,91.57,2145.0,16.21,8.06,0
9118,91.75,2138.0,8.36,14.63,0
9119,90.53,2029.0,2.29,16.28,0
9120,96.91,2429.0,11.86,17.49,0
9121,92.16,2374.0,7.01,1.65,0
9122,93.48,2530.0,5.5,20.11,0
9123,93.82,2123.0,16.9,6.81,0
9124,93.72,2354.0,7.25,17.91,0
9125,96.17,2372.0,9.05,16.93,0
9126,93.77,2366.0,7.73,10.77,0
9127,93.46,2131.0,9.28,12.6,0
9128,92.38,2489.0,9.07,3.79,1
9129,94.53,2942.0,6.97,21.92,0
9130,95.29,2081.0,8.82,15.96,0
9131,92.82,2268.0,14.0,11.75,0
9132,98.15,2346.0,8.66,16.96,0
9133,91.81,2125.0,1.62,20.57,0
9134,93.76,2090.0,3.02,16.88,0
9135,91.88,2214.0,3.61,15.02,0
9136,94.78,2206.0,13.04,13.56,0
9137,94.0,2238.0,14.29,15.8,0
9138,89.78,1983.0,16.07,5.56,0
9139,91.96,2346.0,6.95,18.34,0
9140,93.48,2102.0,11.16,14.82,0
9141,94.69,2653.0,-2.65,9.55,0
9142,96.23,2488.0,5.25,18.62,0
9143,91.23,2139.0,13.05,14.97,0
9144,92.22,2355.0,2.13,18.8,0
9145,93.01,2077.0,11.72,14.17,0
9146,94.54,2351.0,10.9,17.98,0
9147,97.68,1978.0,15.24,11.31,0
9148,93.74,2491.0,9.36,19.95,0
9149,94.22,2721.0,3.98,20.52,0
9150,92.72,2373.0,6.31,17.95,0
9151,93.52,2448.0,10.16,18.77,0
9152,94.99,1842.0,12.86,13.95,0
9153,93.51,2323.0,10.19,17.68,0
9154,97.65,2469.0,12.62,14.33,0
9155,95.73,2289.0,10.82,12.52,0
9156,92.47,2049.0,16.39,8.89,0
9157,94.26,2356.0,12.25,20.2,0
9158,94.81,2295.0,5.28,12.09,0
9159,95.0,2453.0,17.61,16.02,1
9160,94.97,2234.0,4.02,19.76,0
9161,90.95,2258.0,7.0,16.44,0
9162,91.45,2422.0,15.34,15.16,0
9163,91.43,1981.0,8.53,16.26,0
9164,91.16,1959.0,6.19,15.04,0
9165,90.05,2413.0,14.28,7.3,1
9166,91.54,2193.0,5.56,13.45,0
9167,93.61,2267.0,6.39,18.58,0
9168,92.7,1912.0,14.55,0.75,1
9169,94.09,2303.0,7.09,11.1,1
9170,97.83,2168.0,4.91,17.05,0
9171,93.24,2195.0,18.7,10.4,0
9172,93.87,1880.0,1.08,15.82,0
9173,92.46,2113.0,2.29,18.65,0
9174,95.28,2182.0,14.37,14.34,0
9175,98.5,2554.0,4.7,21.56,0
9176,93.82,2499.0,8.68,17.64,0
9177,90.59,2153.0,15.49,6.81,0
9178,92.71,1989.0,3.54,13.01,1
9179,92.8,2532.0,7.38,17.78,0
9180,94.44,2196.0,9.67,15.2,0
9181,95.75,2218.0,0.65,16.62,0
9182,95.17,2161.0,10.54,13.67,0
9183,91.28,2351.0,14.72,11.69,1
9184,95.71,1932.0,5.7,13.15,0
9185,94.85,2138.0,14.63,6.03,0
9186,94.46,2040.0,15.49,11.95,1
9187,95.26,2261.0,11.3,15.28,0
9188,90.59,2276.0,11.02,18.26,0
9189,92.07,2249.0,21.36,2.14,0
9190,90.43,1879.0,5.45,11.33,0
9191,92.34,2307.0,8.77,20.13,0
9192,92.86,2279.0,10.94,9.02,0
9193,94.28,1802.0,9.19,12.52,0
9194,92.22,2204.0,6.65,20.76,0
9195,93.27,2308.0,12.03,15.32,0
9196,93.39,2287.0,1.45,17.0,0
9197,93.41,2367.0,11.6,3.76,1
9198,92.78,2067.0,5.74,13.97,0
9199,96.13,2442.0,9.52,19.91,0
9200,93.66,2406.0,8.74,19.11,0
9201,90.13,2210.0,6.46,19.29,0
9202,95.22,2213.0,6.28,19.35,0
9203,87.89,2292.0,6.48,20.06,0
9204,94.34,2035.0,7.62,16.29,0
9205,94.21,2289.0,8.67,16.45,0
9206,93.11,2373.0,4.9,22.83,0
9207,95.12,2274.0,9.23,11.68,0
9208,93.15,2108.0,14.5,9.43,1
9209,95.89,2184.0,5.96,15.79,0
9210,92.41,2366.0,0.93,11.13,0
9211,94.47,2237.0,10.91,16.49,0
9212,93.8,2389.0,7.06,17.77,0
9213,93.97,2008.0,5.26,17.28,0
9214,94.12,2048.0,7.9,15.34,0
9215,95.93,2097.0,4.49,15.45,0
9216,93.91,2269.0,8.92,16.45,0
9217,87.55,2026.0,16.48,10.39,0
9218,91.34,2111.0,-0.5,12.29,0
9219,93.29,2548.0,9.41,13.51,0
9220,97.33,2308.0,10.06,14.46,0
9221,90.5,2273.0,16.02,8.72,0
9222,90.27,2148.0,8.42,14.73,0
9223,92.5,2399.0,6.33,20.2,0
9224,93.89,2277.0,3.9,16.98,0
9225,94.3,2384.0,5.35,12.79,1
9226,92.75,2237.0,10.8,16.35,0
9227,92.5,2349.0,5.85,19.39,0
9228,95.31,1922.0,3.88,13.77,0
9229,96.3,2322.0,6.07,16.5,0
9230,95.83,2384.0,2.2,15.0,0
9231,93.43,2296.0,10.4,14.64,0
9232,94.91,2230.0,0.81,15.84,0
9233,96.01,2214.0,12.52,16.32,0
9234,97.7,2360.0,16.68,1.19,0
9235,93.26,1987.0,7.34,14.72,0
9236,92.19,1977.0,10.51,10.53,0
9237,92.96,2315.0,16.64,3.99,0
9238,92.28,2274.0,-0.28,21.76,0
9239,97.86,2308.0,11.71,17.62,0
9240,86.06,1805.0,13.94,12.26,0
9241,92.88,1875.0,15.45,7.23,0
9242,88.42,2121.0,10.35,19.31,0
9243,97.64,2248.0,14.05,13.18,0
9244,91.38,2056.0,7.3,15.74,0
9245,87.54,1749.0,8.86,6.47,0
9246,93.21,2328.0,19.27,9.66,0
9247,87.05,1741.0,13.86,8.02,0
9248,96.6,2393.0,10.54,14.83,0
9249,95.65,2705.0,10.6,19.49,0
9250,96.73,2163.0,6.0,17.38,0
9251,93.2,1982.0,13.99,10.47,0
9252,96.82,2142.0,20.35,4.98,0
9253,95.98,2376.0,5.63,19.08,0
9254,92.24,2343.0,13.1,12.09,0
9255,93.66,2139.0,18.33,9.15,0
9256,93.51,2400.0,16.85,11.3,0
9257,94.35,2389.0,0.64,15.4,0
9258,94.18,2294.0,13.35,17.84,0
9259,93.69,2487.0,13.61,14.41,0
9260,90.15,2243.0,12.78,9.49,0
9261,94.83,2515.0,7.6,17.31,0
9262,93.71,2457.0,0.6,9.03,1
9263,94.73,2495.0,23.44,12.32,0
9264,93.36,2081.0,2.82,17.88,0
9265,100.08,2514.0,1.04,13.78,0
9266,93.82,2087.0,8.21,16.03,0
9267,94.39,2405.0,5.98,18.21,0
9268,92.56,2304.0,6.86,17.12,0
9269,94.4,2420.0,15.02,17.48,1
9270,88.68,1900.0,13.65,8.74,0
9271,94.32,2269.0,20.59,6.69,0
9272,88.61,2059.0,14.44,14.26,0
9273,86.32,1690.0,12.47,5.68,0
9274,95.69,2429.0,7.85,17.26,0
9275,93.84,2155.0,3.35,12.85,0
9276,92.71,2135.0,16.28,11.91,0
9277,94.46,2407.0,13.18,15.17,0
9278,96.95,2302.0,13.61,13.94,0
9279,86.21,1855.0,12.14,10.55,0
9280,95.18,2297.0,15.78,9.11,0
9281,95.25,2396.0,10.52,15.14,0
9282,92.12,2109.0,4.29,20.38,0
9283,97.42,2125.0,5.05,18.64,0
9284,94.65,2356.0,18.25,8.91,0
9285,97.02,2581.0,9.18,16.26,0
9286,91.31,1924.0,14.63,8.83,0
9287,93.9,2155.0,12.05,13.73,0
9288,92.52,1965.0,18.78,4.29,0
9289,94.11,2199.0,8.23,19.49,0
9290,94.88,2543.0,9.55,18.88,0
9291,95.39,2253.0,14.84,8.88,0
9292,92.57,1996.0,8.43,13.99,0
9293,97.39,2536.0,2.89,19.56,0
9294,90.97,2087.0,5.3,15.35,0
9295,94.03,2341.0,5.49,20.83,0
9296,95.72,1943.0,3.91,9.14,1
9297,87.09,2036.0,7.77,16.05,0
9298,96.39,2219.0,11.23,7.71,0
9299,92.16,2052.0,9.27,16.24,0
9300,96.4,1940.0,17.68,7.92,0
9301,95.16,2160.0,12.16,14.92,0
9302,92.71,2245.0,9.55,14.74,0
9303,94.56,2359.0,5.15,19.54,0
9304,93.92,2225.0,10.24,17.37,0
9305,94.83,2106.0,9.76,18.42,0
9306,94.22,2390.0,2.3,17.94,0
9307,98.54,2143.0,14.5,12.79,0
9308,92.45,1998.0,13.54,9.15,0
9309,94.54,2023.0,12.87,17.98,0
9310,96.1,2287.0,5.95,12.17,0
9311,89.98,2073.0,6.56,12.97,0
9312,93.97,2558.0,0.59,16.66,0
9313,95.06,2538.0,7.72,18.23,0
9314,92.4,1982.0,10.59,12.38,0
9315,95.19,2350.0,5.26,13.07,0
9316,95.05,2142.0,0.47,15.61,0
9317,93.87,2263.0,10.35,15.71,0
9318,93.82,2501.0,10.41,20.74,0
9319,93.68,2276.0,8.97,18.42,0
9320,99.16,2468.0,14.76,12.71,0
9321,93.52,2072.0,4.94,19.89,0
9322,95.98,2309.0,3.65,11.2,0
9323,84.51,2177.0,2.26,10.81,0
9324,93.64,2094.0,10.41,14.43,0
9325,98.9,2302.0,11.92,12.05,0
9326,92.64,2008.0,16.97,3.09,0
9327,93.44,2317.0,15.82,13.21,0
9328,98.91,2225.0,12.7,12.86,0
9329,94.13,2103.0,18.22,7.6,0
9330,93.9,2254.0,7.56,19.58,0
9331,90.28,2284.0,8.21,22.51,0
9332,94.86,2461.0,5.03,18.02,0
9333,93.51,2895.0,8.02,21.0,0
9334,97.59,2389.0,16.81,6.91,0
9335,96.89,2367.0,6.49,17.37,0
9336,96.46,2396.0,10.61,16.1,0
9337,92.49,2547.0,1.35,20.52,0
9338,94.66,2075.0,10.34,15.15,0
9339,95.62,2525.0,17.78,9.8,0
9340,96.44,2439.0,7.02,18.67,0
9341,94.91,2262.0,7.79,16.77,0
9342,90.7,2672.0,-0.88,9.87,0
9343,74.35,1837.0,2.95,17.7,0
9344,95.96,2487.0,3.72,18.02,0
9345,93.64,2335.0,4.87,18.62,0
9346,94.69,2416.0,12.26,15.69,0
9347,93.56,2127.0,6.75,9.59,0
9348,94.89,2319.0,2.02,16.69,0
9349,96.77,2464.0,9.82,18.22,0
9350,85.66,1807.0,15.79,10.67,0
9351,97.54,2431.0,7.87,20.76,0
9352,93.68,2280.0,6.48,18.81,0
9353,92.1,1996.0,11.54,7.72,0
9354,91.82,2189.0,10.03,18.16,0
9355,94.55,2392.0,5.57,16.75,0
9356,97.52,2378.0,18.29,7.01,0
9357,94.53,2358.0,8.67,15.92,0
9358,92.12,2117.0,12.07,11.25,0
9359,94.27,2409.0,6.65,19.7,0
9360,97.19,2541.0,9.0,19.63,0
9361,93.32,2339.0,3.19,13.52,0
9362,90.93,2201.0,5.03,18.12,0
9363,93.02,2020.0,6.09,13.02,0
9364,94.54,2250.0,12.35,19.15,0
9365,91.05,2379.0,6.28,17.14,0
9366,97.54,2493.0,13.36,12.58,0
9367,91.86,1963.0,10.48,9.39,0
9368,95.75,2642.0,1.72,18.29,0
9369,94.41,2090.0,10.55,13.56,0
9370,95.82,1888.0,10.65,11.99,0
9371,95.33,2009.0,15.87,10.93,0
9372,92.89,2041.0,4.62,16.19,0
9373,96.85,2034.0,14.85,14.68,0
9374,94.82,2005.0,15.17,10.95,0
9375,93.99,2227.0,3.07,14.03,0
9376,98.39,2806.0,10.87,16.12,0
9377,92.82,1988.0,17.76,-0.17,0
9378,96.38,2567.0,12.05,10.89,0
9379,91.25,2181.0,7.72,2.72,0
9380,94.14,2382.0,10.05,16.21,0
9381,94.6,2488.0,3.68,17.05,0
9382,90.87,2046.0,15.81,4.0,0
9383,94.71,2528.0,6.12,19.4,0
9384,92.75,2384.0,7.33,20.3,0
9385,92.07,2006.0,8.33,17.46,0
9386,91.69,2273.0,3.85,17.77,0
9387,94.58,2401.0,7.52,14.38,0
9388,93.51,2226.0,0.88,16.73,0
9389,93.01,2196.0,5.46,18.25,0
9390,95.91,2606.0,6.98,19.74,0
9391,94.41,2257.0,2.91,20.33,0
9392,93.49,2070.0,13.17,-2.85,0
9393,93.06,2199.0,13.88,17.63,0
9394,97.22,2230.0,11.31,14.27,0
9395,96.67,2605.0,9.8,20.71,0
9396,95.01,1942.0,1.11,15.29,0
9397,92.52,2161.0,20.58,9.56,0
9398,92.3,2223.0,12.45,16.91,0
9399,96.84,2158.0,5.33,11.35,0
9400,96.33,2342.0,4.35,18.78,0
9401,92.14,2278.0,7.39,17.19,0
9402,85.14,1757.0,12.46,10.12,0
9403,92.4,2132.0,12.85,11.68,0
9404,87.16,2114.0,17.26,1.65,0
9405,96.41,2342.0,18.94,1.8,0
9406,94.9,2157.0,7.99,18.17,0
9407,97.75,2532.0,8.94,18.29,0
9408,96.38,2332.0,9.89,15.84,0
9409,92.02,2359.0,6.19,17.52,0
9410,96.26,2087.0,6.82,5.43,0
9411,96.54,2450.0,2.46,16.73,0
9412,93.7,2419.0,14.13,13.12,0
9413,92.62,2373.0,1.98,17.88,0
9414,90.83,2534.0,-0.47,8.29,0
9415,91.53,2444.0,9.65,18.25,0
9416,93.02,2277.0,16.56,13.15,0
9417,93.73,2215.0,13.15,19.95,0
9418,92.06,1893.0,16.19,8.64,1
9419,92.48,2163.0,14.68,14.38,0
9420,98.13,2363.0,0.7,12.72,0
9421,97.73,2584.0,10.86,18.76,0
9422,87.08,2007.0,9.28,12.49,0
9423,94.11,2294.0,12.99,15.9,0
9424,95.46,2316.0,14.9,13.89,0
9425,92.83,2082.0,9.97,17.65,0
9426,95.14,2424.0,1.84,16.79,0
9427,95.35,2180.0,12.75,14.3,0
9428,92.61,2356.0,5.84,20.32,0
9429,95.26,2412.0,7.93,23.58,0
9430,95.2,2224.0,8.17,16.81,0
9431,94.71,2213.0,10.34,16.89,0
9432,93.07,2094.0,7.41,16.78,0
9433,93.12,2539.0,6.58,20.75,0
9434,91.58,2321.0,6.07,18.26,0
9435,88.16,2124.0,16.15,11.0,0
9436,90.32,2016.0,4.89,16.73,0
9437,94.11,2408.0,2.61,17.67,0
9438,100.51,2555.0,12.64,16.72,0
9439,94.38,2247.0,12.7,17.63,0
9440,96.48,2040.0,10.79,14.79,0
9441,93.37,2328.0,9.77,16.83,0
9442,94.86,2264.0,4.8,10.96,0
9443,95.18,2098.0,2.53,18.4,0
9444,92.27,2197.0,15.57,7.37,0
9445,92.57,2255.0,12.12,19.18,0
9446,97.81,2325.0,17.32,13.04,0
9447,95.56,2400.0,7.25,16.24,0
9448,93.28,2243.0,17.44,13.59,0
9449,88.15,2219.0,12.43,15.47,0
9450,98.28,2126.0,7.42,17.22,0
9451,87.72,2180.0,7.3,18.71,0
9452,91.22,2269.0,9.74,16.19,0
9453,86.64,1819.0,10.99,13.94,0
9454,95.44,2331.0,9.45,17.72,0
9455,95.47,2258.0,14.04,8.08,0
9456,94.79,2255.0,14.71,13.91,0
9457,99.83,2587.0,6.38,16.86,1
9458,93.59,2364.0,12.72,13.6,0
9459,96.64,2386.0,12.27,13.74,0
9460,95.1,1920.0,17.6,13.45,0
9461,92.44,2529.0,7.61,22.72,0
9462,94.19,2322.0,2.87,19.24,0
9463,94.43,2110.0,15.5,6.41,0
9464,97.03,1937.0,11.26,15.32,0
9465,93.62,2307.0,4.95,15.91,0
9466,91.51,2362.0,16.85,11.62,0
9467,93.79,2330.0,5.06,19.85,0
9468,91.17,2093.0,5.73,16.09,0
9469,90.1,2121.0,0.64,18.64,0
9470,92.81,2175.0,17.9,14.36,0
9471,94.04,2104.0,11.84,11.49,0
9472,94.96,2492.0,4.27,19.67,0
9473,94.98,2174.0,12.38,14.31,0
9474,91.8,2096.0,16.29,8.11,1
9475,93.72,2295.0,16.3,12.54,0
9476,97.98,2271.0,9.33,14.03,0
9477,90.12,2237.0,7.37,19.66,0
9478,90.69,2567.0,8.48,17.47,0
9479,93.36,1984.0,14.59,3.84,1
9480,92.87,2352.0,3.76,17.04,0
9481,92.89,1900.0,12.96,7.7,0
9482,85.9,1993.0,13.97,11.14,0
9483,95.56,2441.0,3.61,19.91,0
9484,93.35,2312.0,17.95,6.34,0
9485,91.64,1946.0,7.98,15.8,0
9486,98.09,1983.0,13.33,7.26,0
9487,93.4,2217.0,14.55,14.24,0
9488,96.69,2018.0,12.83,14.56,0
9489,94.97,2431.0,6.66,16.23,0
9490,98.06,2633.0,3.38,20.68,0
9491,92.92,1867.0,16.88,8.25,1
9492,92.85,2600.0,3.32,16.32,0
9493,94.15,2300.0,-4.45,6.36,0
9494,93.63,2205.0,3.73,14.82,0
9495,93.11,2366.0,4.77,17.59,0
9496,95.92,2287.0,9.23,17.59,0
9497,93.38,2564.0,3.81,22.83,0
9498,94.47,2418.0,10.08,13.59,0
9499,90.81,2290.0,18.9,11.44,0
9500,93.51,2265.0,10.43,15.86,0
9501,93.37,2524.0,3.62,18.76,0
9502,91.44,2277.0,7.89,17.68,0
9503,97.59,2620.0,3.12,19.72,0
9504,91.91,2135.0,6.79,19.04,0
9505,93.98,2529.0,13.05,15.98,0
9506,95.59,2071.0,6.43,18.52,0
9507,96.69,2150.0,16.43,8.77,0
9508,93.73,2351.0,14.12,14.77,0
9509,94.57,2276.0,8.42,17.31,0
9510,90.2,2282.0,0.37,16.27,0
9511,94.65,2021.0,8.71,18.31,0
9512,91.2,2085.0,13.74,13.58,1
9513,93.16,2062.0,12.4,16.85,0
